,image,score,qalign_point
0,12938.jpg,5.1598,0.80908203125
1,61963.jpg,5.3349,0.87890625
2,49509.jpg,7.8236,0.65625
3,246420.jpg,4.4936,0.7802734375
4,29646.jpg,4.8661,0.84033203125
5,126056.jpg,4.0703,0.77734375
6,30138.jpg,4.7021,0.7890625
7,68948.jpg,4.3134,0.6728515625
8,263852.jpg,4.7671,0.703125
9,146501.jpg,4.9269,0.84375
10,39126.jpg,4.7091,0.84423828125
11,166935.jpg,6.5961,0.73974609375
12,171741.jpg,5.5501,0.60546875
13,19016.jpg,4.9596,0.63671875
14,94340.jpg,4.6034,0.34912109375
15,45073.jpg,6.3502,0.434326171875
16,215911.jpg,4.3362,0.74853515625
17,109270.jpg,4.7182,0.77880859375
18,88568.jpg,4.4023,0.560546875
19,29675.jpg,4.4332,0.650390625
20,105882.jpg,4.3837,0.75244140625
21,13319.jpg,4.1307,0.64697265625
22,172973.jpg,5.6431,0.6630859375
23,91362.jpg,4.5903,0.921875
24,15418.jpg,5.6506,0.669921875
25,73864.jpg,4.4589,0.63818359375
26,13528.jpg,4.2185,0.7587890625
27,98342.jpg,4.1389,0.58056640625
28,12642.jpg,4.235,0.68798828125
29,149439.jpg,4.3811,0.67041015625
30,99836.jpg,4.3376,0.673828125
31,61093.jpg,5.1053,0.78076171875
32,227140.jpg,4.623,0.7392578125
33,77857.jpg,4.4975,0.74658203125
34,270613.jpg,5.4607,0.75439453125
35,166601.jpg,4.3531,0.57421875
36,47129.jpg,5.3334,0.79931640625
37,204175.jpg,3.8885,0.76025390625
38,70907.jpg,6.5672,0.70263671875
39,111810.jpg,4.5834,0.810546875
40,255831.jpg,5.0138,0.654296875
41,182182.jpg,4.3998,0.8671875
42,73101.jpg,5.0613,0.75830078125
43,45369.jpg,5.8222,0.64599609375
44,75045.jpg,4.6657,0.86083984375
45,29009.jpg,4.685,0.77587890625
46,161534.jpg,4.0787,0.71533203125
47,254893.jpg,6.6683,0.8349609375
48,109301.jpg,4.84,0.410400390625
49,100840.jpg,4.4827,0.755859375
50,93469.jpg,3.9973,0.68505859375
51,55482.jpg,5.5124,0.9482421875
52,60935.jpg,4.7331,0.60205078125
53,27141.jpg,5.6011,0.74365234375
54,42351.jpg,4.3001,0.9111328125
55,13351.jpg,4.4338,0.783203125
56,260654.jpg,4.0061,0.705078125
57,86124.jpg,4.12,0.468017578125
58,38038.jpg,4.3701,0.7412109375
59,157349.jpg,5.3801,0.63330078125
60,141657.jpg,5.8263,0.88427734375
61,239022.jpg,4.4127,0.73583984375
62,215865.jpg,4.8146,0.66162109375
63,285250.jpg,4.267,0.73583984375
64,180635.jpg,4.8593,0.87451171875
65,21310.jpg,5.5907,0.64404296875
66,68623.jpg,4.6621,0.67529296875
67,88649.jpg,5.0853,0.76318359375
68,13395.jpg,4.667,0.55078125
69,22114.jpg,4.9185,0.38623046875
70,208166.jpg,4.5027,0.853515625
71,241918.jpg,4.2835,0.57470703125
72,25961.jpg,4.8542,0.70166015625
73,80374.jpg,4.7195,0.74658203125
74,298880.jpg,4.3509,0.67138671875
75,91791.jpg,4.5528,0.62939453125
76,83369.jpg,4.9066,0.49560546875
77,219229.jpg,4.9733,0.79833984375
78,214336.jpg,4.8394,0.79931640625
79,45439.jpg,4.2014,0.56005859375
80,108977.jpg,4.8907,0.76220703125
81,57484.jpg,4.1175,0.80224609375
82,188416.jpg,4.3334,0.7255859375
83,282349.jpg,4.5388,0.71435546875
84,75040.jpg,4.4713,0.8046875
85,292551.jpg,5.8988,0.80859375
86,151812.jpg,4.5219,0.7490234375
87,52201.jpg,3.8845,0.74560546875
88,20695.jpg,4.669,0.435302734375
89,58278.jpg,4.558,0.818359375
90,36195.jpg,5.0806,0.79248046875
91,162671.jpg,3.9501,0.85498046875
92,190515.jpg,4.2284,0.8154296875
93,74842.jpg,5.1977,0.8642578125
94,43454.jpg,4.4343,0.3798828125
95,158575.jpg,5.3962,0.67822265625
96,202099.jpg,4.144,0.8173828125
97,214060.jpg,9.9999,0.73583984375
98,107727.jpg,4.6238,0.72119140625
99,244681.jpg,4.9706,0.88232421875
100,35874.jpg,4.5915,0.78173828125
101,30666.jpg,5.3541,0.826171875
102,128432.jpg,4.5574,0.71630859375
103,186329.jpg,4.6008,0.74462890625
104,180233.jpg,5.0078,0.91650390625
105,81600.jpg,4.6275,0.69091796875
106,90233.jpg,4.8205,0.338134765625
107,244982.jpg,4.9992,0.56396484375
108,83536.jpg,4.5886,0.765625
109,289578.jpg,4.7789,0.8359375
110,205882.jpg,5.07,0.9326171875
111,103347.jpg,4.1816,0.6845703125
112,60697.jpg,4.1305,0.62646484375
113,74010.jpg,4.296,0.7177734375
114,45284.jpg,4.2666,0.73193359375
115,158053.jpg,4.6614,0.7939453125
116,37172.jpg,4.1409,0.64599609375
