,image,score,qalign_point
0,241705.jpg,9.999043,0.8173828125
1,118978.jpg,8.301219,0.5068359375
2,27695.jpg,4.544847,0.7568359375
3,21913.jpg,5.989449,0.67041015625
4,34683.jpg,9.631905,0.5517578125
5,12334.jpg,6.072534,0.68798828125
6,74653.jpg,4.572072,0.50634765625
7,218207.jpg,5.113654,0.89404296875
8,170601.jpg,9.312698,0.80810546875
9,45854.jpg,5.108931,0.77490234375
10,48512.jpg,7.271576,0.74462890625
11,61935.jpg,5.349842,0.80078125
12,28904.jpg,9.397954,0.69873046875
13,89360.jpg,4.995801,0.7939453125
14,49803.jpg,4.664535,0.810546875
15,144563.jpg,4.633834,0.64306640625
16,18238.jpg,9.148392,0.77197265625
17,106862.jpg,9.631778,0.66064453125
18,87977.jpg,4.976553,0.7392578125
19,99413.jpg,4.602345,0.394775390625
20,42399.jpg,6.053767,0.5849609375
21,13582.jpg,6.413867,0.444091796875
22,48698.jpg,9.999984,0.76904296875
23,291669.jpg,9.694058,0.654296875
24,34640.jpg,6.272418,0.69775390625
25,154452.jpg,7.459403,0.74755859375
26,230659.jpg,8.951886,0.7119140625
27,37272.jpg,7.413635,0.60009765625
28,17899.jpg,9.157519,0.7744140625
29,63422.jpg,5.128686,0.85205078125
30,91620.jpg,7.306834,0.7197265625
31,13312.jpg,9.302356,0.77099609375
32,27300.jpg,5.80671,0.66064453125
33,23551.jpg,5.302673,0.93310546875
34,62388.jpg,7.496208,0.74560546875
35,64490.jpg,5.351143,0.92578125
36,62928.jpg,4.534266,0.5234375
37,21850.jpg,5.108376,0.77880859375
38,37837.jpg,4.605242,0.73193359375
39,12857.jpg,9.660342,0.740234375
40,96649.jpg,7.993987,0.6572265625
41,107899.jpg,9.996633,0.59326171875
42,62508.jpg,6.252136,0.82080078125
43,83719.jpg,8.013144,0.79638671875
44,98616.jpg,9.397369,0.6572265625
45,95086.jpg,7.629586,0.73974609375
46,219680.jpg,4.647245,0.86083984375
47,50779.jpg,5.934346,0.53955078125
48,91315.jpg,8.497575,0.775390625
49,85460.jpg,7.175677,0.66650390625
50,31431.jpg,8.456028,0.515625
51,285886.jpg,5.886154,0.73828125
52,98283.jpg,7.091409,0.62255859375
53,88663.jpg,9.634664,0.77392578125
54,195193.jpg,6.871723,0.83203125
