Unnamed: 0,image,qalign_point,score
12000,image_4000_0.jpg,8.56,8.12
12001,image_4000_1.jpg,8.6,8.89
12002,image_4000_2.jpg,3.03,2.82
12003,image_4001_0.jpg,8.82,8.48
12004,image_4001_1.jpg,8.67,9.33
12005,image_4001_2.jpg,4.17,3.76
12006,image_4002_0.jpg,7.82,7.48
12007,image_4002_1.jpg,7.67,8.26
12008,image_4002_2.jpg,2.87,2.57
12009,image_4003_0.jpg,8.06,7.79
12010,image_4003_1.jpg,7.86,8.05
12011,image_4003_2.jpg,3.52,3.09
12012,image_4004_0.jpg,6.79,6.34
12013,image_4004_1.jpg,5.95,6.53
12014,image_4004_2.jpg,2.26,1.94
12015,image_4005_0.jpg,6.14,6.16
12016,image_4005_1.jpg,4.22,5.64
12017,image_4005_2.jpg,2.64,2.26
12018,image_4006_0.jpg,5.89,5.67
12019,image_4006_1.jpg,4.83,5.8
12020,image_4006_2.jpg,2.28,1.59
12021,image_4007_0.jpg,8.7,8.07
12022,image_4007_1.jpg,8.84,9.29
12023,image_4007_2.jpg,2.94,2.79
12024,image_4008_0.jpg,6.18,5.97
12025,image_4008_1.jpg,4.97,5.92
12026,image_4008_2.jpg,2.88,2.44
12027,image_4009_0.jpg,9.2,8.67
12028,image_4009_1.jpg,9.03,9.1
12029,image_4009_2.jpg,3.74,3.8
12030,image_4010_0.jpg,7.12,6.74
12031,image_4010_1.jpg,5.78,6.52
12032,image_4010_2.jpg,2.78,2.44
12033,image_4011_0.jpg,8.06,7.74
12034,image_4011_1.jpg,7.38,7.87
12035,image_4011_2.jpg,3.3,2.86
12036,image_4012_0.jpg,8.38,7.95
12037,image_4012_1.jpg,8.01,8.45
12038,image_4012_2.jpg,4.15,3.77
12039,image_4013_0.jpg,8.02,7.59
12040,image_4013_1.jpg,6.23,7.21
12041,image_4013_2.jpg,2.95,2.66
12042,image_4014_0.jpg,8.18,7.76
12043,image_4014_1.jpg,7.6,8.32
12044,image_4014_2.jpg,3.37,2.93
12045,image_4015_0.jpg,8.07,7.71
12046,image_4015_1.jpg,5.98,6.6
12047,image_4015_2.jpg,3.35,3.0
12048,image_4016_0.jpg,8.14,7.73
12049,image_4016_1.jpg,7.99,8.37
12050,image_4016_2.jpg,3.02,2.73
12051,image_4017_0.jpg,8.5,7.83
12052,image_4017_1.jpg,8.14,8.67
12053,image_4017_2.jpg,3.73,3.58
12054,image_4018_0.jpg,5.99,5.6
12055,image_4018_1.jpg,4.0,4.77
12056,image_4018_2.jpg,2.79,2.5
12057,image_4019_0.jpg,7.42,6.97
12058,image_4019_1.jpg,6.91,7.58
12059,image_4019_2.jpg,2.79,2.3
12060,image_4020_0.jpg,7.68,7.11
12061,image_4020_1.jpg,7.6,7.87
12062,image_4020_2.jpg,2.9,2.35
12063,image_4021_0.jpg,7.79,7.39
12064,image_4021_1.jpg,6.42,7.26
12065,image_4021_2.jpg,2.61,2.26
12066,image_4022_0.jpg,8.03,7.63
12067,image_4022_1.jpg,8.19,8.5
12068,image_4022_2.jpg,3.4,2.9
12069,image_4023_0.jpg,7.54,7.19
12070,image_4023_1.jpg,7.51,8.39
12071,image_4023_2.jpg,3.58,3.33
12072,image_4024_0.jpg,7.99,7.14
12073,image_4024_1.jpg,7.89,8.22
12074,image_4024_2.jpg,3.39,2.91
12075,image_4025_0.jpg,7.6,7.1
12076,image_4025_1.jpg,7.99,8.02
12077,image_4025_2.jpg,3.57,3.1
12078,image_4026_0.jpg,7.68,7.52
12079,image_4026_1.jpg,7.92,8.4
12080,image_4026_2.jpg,2.65,2.37
12081,image_4027_0.jpg,7.54,7.06
12082,image_4027_1.jpg,7.73,8.4
12083,image_4027_2.jpg,2.63,2.42
12084,image_4028_0.jpg,8.14,7.79
12085,image_4028_1.jpg,8.35,8.92
12086,image_4028_2.jpg,4.12,3.85
12087,image_4029_0.jpg,6.98,6.72
12088,image_4029_1.jpg,7.51,7.9
12089,image_4029_2.jpg,2.43,1.96
12090,image_4030_0.jpg,8.18,7.99
12091,image_4030_1.jpg,8.3,8.59
12092,image_4030_2.jpg,3.61,3.48
12093,image_4031_0.jpg,7.16,6.77
12094,image_4031_1.jpg,6.46,6.91
12095,image_4031_2.jpg,3.03,2.59
12096,image_4032_0.jpg,7.18,6.96
12097,image_4032_1.jpg,6.99,7.56
12098,image_4032_2.jpg,2.99,2.74
12099,image_4033_0.jpg,7.65,7.46
12100,image_4033_1.jpg,7.41,8.29
12101,image_4033_2.jpg,2.67,2.42
12102,image_4034_0.jpg,7.97,7.53
12103,image_4034_1.jpg,7.56,8.11
12104,image_4034_2.jpg,2.83,2.52
12105,image_4035_0.jpg,9.26,8.79
12106,image_4035_1.jpg,9.15,9.47
12107,image_4035_2.jpg,3.43,3.24
12108,image_4036_0.jpg,7.82,7.41
12109,image_4036_1.jpg,7.41,8.16
12110,image_4036_2.jpg,2.84,2.59
12111,image_4037_0.jpg,7.6,7.31
12112,image_4037_1.jpg,7.36,7.8
12113,image_4037_2.jpg,3.42,3.14
12114,image_4038_0.jpg,7.66,7.4
12115,image_4038_1.jpg,7.63,8.32
12116,image_4038_2.jpg,3.45,3.08
12117,image_4039_0.jpg,7.59,7.3
12118,image_4039_1.jpg,7.42,8.16
12119,image_4039_2.jpg,3.33,2.96
12120,image_4040_0.jpg,7.3,6.97
12121,image_4040_1.jpg,7.18,7.75
12122,image_4040_2.jpg,2.65,2.35
12123,image_4041_0.jpg,7.5,7.22
12124,image_4041_1.jpg,7.6,8.36
12125,image_4041_2.jpg,2.6,2.07
12126,image_4042_0.jpg,7.66,7.44
12127,image_4042_1.jpg,7.38,7.82
12128,image_4042_2.jpg,3.07,2.75
12129,image_4043_0.jpg,8.05,7.73
12130,image_4043_1.jpg,7.67,8.24
12131,image_4043_2.jpg,3.97,3.73
12132,image_4044_0.jpg,7.52,7.05
12133,image_4044_1.jpg,7.89,8.26
12134,image_4044_2.jpg,2.9,2.78
12135,image_4045_0.jpg,6.56,5.98
12136,image_4045_1.jpg,6.43,6.96
12137,image_4045_2.jpg,2.34,2.13
12138,image_4046_0.jpg,7.15,6.56
12139,image_4046_1.jpg,7.59,8.02
12140,image_4046_2.jpg,3.08,3.1
12141,image_4047_0.jpg,8.37,7.9
12142,image_4047_1.jpg,8.23,8.9
12143,image_4047_2.jpg,2.95,2.67
12144,image_4048_0.jpg,7.43,6.88
12145,image_4048_1.jpg,5.19,5.8
12146,image_4048_2.jpg,2.35,1.8
12147,image_4049_0.jpg,6.03,5.64
12148,image_4049_1.jpg,5.25,5.85
12149,image_4049_2.jpg,2.7,2.32
12150,image_4050_0.jpg,5.88,5.54
12151,image_4050_1.jpg,5.09,5.59
12152,image_4050_2.jpg,2.7,2.38
12153,image_4051_0.jpg,6.63,6.18
12154,image_4051_1.jpg,6.73,7.22
12155,image_4051_2.jpg,2.56,2.04
12156,image_4052_0.jpg,5.9,5.34
12157,image_4052_1.jpg,5.28,5.75
12158,image_4052_2.jpg,2.57,2.23
12159,image_4053_0.jpg,6.94,6.59
12160,image_4053_1.jpg,6.33,6.82
12161,image_4053_2.jpg,2.47,2.15
12162,image_4054_0.jpg,6.94,6.48
12163,image_4054_1.jpg,8.31,8.86
12164,image_4054_2.jpg,2.99,2.76
12165,image_4055_0.jpg,7.33,7.04
12166,image_4055_1.jpg,6.2,6.74
12167,image_4055_2.jpg,3.23,2.84
12168,image_4056_0.jpg,6.83,6.64
12169,image_4056_1.jpg,6.7,7.33
12170,image_4056_2.jpg,2.34,2.04
12171,image_4057_0.jpg,7.5,7.26
12172,image_4057_1.jpg,7.54,8.25
12173,image_4057_2.jpg,2.78,2.48
12174,image_4058_0.jpg,4.24,3.7
12175,image_4058_1.jpg,7.17,7.7
12176,image_4058_2.jpg,2.83,2.62
12177,image_4059_0.jpg,8.67,8.09
12178,image_4059_1.jpg,6.13,6.66
12179,image_4059_2.jpg,3.27,3.18
12180,image_4060_0.jpg,5.59,5.27
12181,image_4060_1.jpg,7.04,7.64
12182,image_4060_2.jpg,2.81,2.28
12183,image_4061_0.jpg,7.56,7.19
12184,image_4061_1.jpg,7.43,8.19
12185,image_4061_2.jpg,3.04,2.61
12186,image_4062_0.jpg,7.76,7.39
12187,image_4062_1.jpg,7.03,7.73
