Unnamed: 0,image,qalign_point,score
11400,image_3800_0.jpg,8.68,8.28
11401,image_3800_1.jpg,7.12,7.73
11402,image_3800_2.jpg,2.53,2.11
11403,image_3801_0.jpg,8.28,7.9
11404,image_3801_1.jpg,7.86,8.42
11405,image_3801_2.jpg,2.62,2.2
11406,image_3802_0.jpg,7.38,7.04
11407,image_3802_1.jpg,7.98,8.6
11408,image_3802_2.jpg,2.8,2.46
11409,image_3803_0.jpg,4.94,4.46
11410,image_3803_1.jpg,6.32,7.16
11411,image_3803_2.jpg,2.71,2.28
11412,image_3804_0.jpg,7.08,6.33
11413,image_3804_1.jpg,7.37,7.96
11414,image_3804_2.jpg,2.98,2.68
11415,image_3805_0.jpg,7.07,6.6
11416,image_3805_1.jpg,4.63,5.29
11417,image_3805_2.jpg,2.84,2.6
11418,image_3806_0.jpg,7.28,6.9
11419,image_3806_1.jpg,6.88,7.52
11420,image_3806_2.jpg,3.21,2.92
11421,image_3807_0.jpg,7.07,6.65
11422,image_3807_1.jpg,4.62,5.21
11423,image_3807_2.jpg,2.68,2.38
11424,image_3808_0.jpg,7.41,7.09
11425,image_3808_1.jpg,6.15,6.54
11426,image_3808_2.jpg,3.02,2.73
11427,image_3809_0.jpg,7.71,7.32
11428,image_3809_1.jpg,8.04,8.12
11429,image_3809_2.jpg,2.5,2.11
11430,image_3810_0.jpg,7.65,7.33
11431,image_3810_1.jpg,6.77,7.44
11432,image_3810_2.jpg,2.56,2.22
11433,image_3811_0.jpg,5.58,5.1
11434,image_3811_1.jpg,6.98,7.74
11435,image_3811_2.jpg,2.57,2.28
11436,image_3812_0.jpg,8.25,7.99
11437,image_3812_1.jpg,8.3,8.83
11438,image_3812_2.jpg,3.51,3.34
11439,image_3813_0.jpg,8.42,7.79
11440,image_3813_1.jpg,7.79,8.38
11441,image_3813_2.jpg,2.64,2.26
11442,image_3814_0.jpg,6.97,6.51
11443,image_3814_1.jpg,7.51,8.22
11444,image_3814_2.jpg,2.69,2.59
11445,image_3815_0.jpg,7.39,7.11
11446,image_3815_1.jpg,8.36,8.74
11447,image_3815_2.jpg,3.33,2.83
11448,image_3816_0.jpg,7.71,7.47
11449,image_3816_1.jpg,7.26,7.96
11450,image_3816_2.jpg,2.93,2.63
11451,image_3817_0.jpg,7.18,6.77
11452,image_3817_1.jpg,7.71,8.27
11453,image_3817_2.jpg,2.85,2.54
11454,image_3818_0.jpg,6.91,6.42
11455,image_3818_1.jpg,6.67,7.4
11456,image_3818_2.jpg,2.6,1.93
11457,image_3819_0.jpg,7.82,7.56
11458,image_3819_1.jpg,6.71,7.22
11459,image_3819_2.jpg,3.15,2.86
11460,image_3820_0.jpg,8.15,7.67
11461,image_3820_1.jpg,6.31,6.9
11462,image_3820_2.jpg,3.48,3.23
11463,image_3821_0.jpg,7.46,7.06
11464,image_3821_1.jpg,6.1,6.92
11465,image_3821_2.jpg,3.05,2.64
11466,image_3822_0.jpg,8.23,7.8
11467,image_3822_1.jpg,7.28,7.74
11468,image_3822_2.jpg,3.43,3.15
11469,image_3823_0.jpg,8.44,7.98
11470,image_3823_1.jpg,7.73,8.4
11471,image_3823_2.jpg,3.12,2.71
11472,image_3824_0.jpg,6.86,6.43
11473,image_3824_1.jpg,5.04,5.68
11474,image_3824_2.jpg,2.71,2.47
11475,image_3825_0.jpg,7.46,7.23
11476,image_3825_1.jpg,5.83,6.66
11477,image_3825_2.jpg,2.33,2.05
11478,image_3826_0.jpg,7.45,7.15
11479,image_3826_1.jpg,5.83,6.69
11480,image_3826_2.jpg,2.94,2.65
11481,image_3827_0.jpg,7.48,7.24
11482,image_3827_1.jpg,6.9,7.46
11483,image_3827_2.jpg,3.0,2.56
11484,image_3828_0.jpg,6.82,6.41
11485,image_3828_1.jpg,6.85,7.62
11486,image_3828_2.jpg,2.83,2.26
11487,image_3829_0.jpg,6.7,6.15
11488,image_3829_1.jpg,6.11,6.77
11489,image_3829_2.jpg,2.73,2.41
11490,image_3830_0.jpg,7.33,6.93
11491,image_3830_1.jpg,6.6,6.99
11492,image_3830_2.jpg,3.07,2.91
11493,image_3831_0.jpg,7.01,6.55
11494,image_3831_1.jpg,7.02,7.34
11495,image_3831_2.jpg,3.21,2.88
11496,image_3832_0.jpg,6.89,6.56
11497,image_3832_1.jpg,7.02,7.71
11498,image_3832_2.jpg,2.25,2.18
11499,image_3833_0.jpg,7.06,6.89
11500,image_3833_1.jpg,5.25,6.14
11501,image_3833_2.jpg,2.05,1.71
11502,image_3834_0.jpg,8.05,7.53
11503,image_3834_1.jpg,8.44,9.08
11504,image_3834_2.jpg,3.49,3.19
11505,image_3835_0.jpg,7.81,7.37
11506,image_3835_1.jpg,7.86,8.44
11507,image_3835_2.jpg,2.5,2.01
11508,image_3836_0.jpg,7.98,7.72
11509,image_3836_1.jpg,8.13,8.54
11510,image_3836_2.jpg,2.73,2.2
11511,image_3837_0.jpg,5.22,5.13
11512,image_3837_1.jpg,5.97,6.7
11513,image_3837_2.jpg,2.24,2.0
11514,image_3838_0.jpg,7.71,7.42
11515,image_3838_1.jpg,5.35,5.98
11516,image_3838_2.jpg,3.02,2.8
11517,image_3839_0.jpg,7.78,7.31
11518,image_3839_1.jpg,6.5,7.34
11519,image_3839_2.jpg,2.98,2.72
11520,image_3840_0.jpg,7.66,7.26
11521,image_3840_1.jpg,6.83,7.44
11522,image_3840_2.jpg,2.94,2.46
11523,image_3841_0.jpg,7.56,7.25
11524,image_3841_1.jpg,6.8,7.29
11525,image_3841_2.jpg,3.02,2.88
11526,image_3842_0.jpg,6.96,6.62
11527,image_3842_1.jpg,6.67,7.2
11528,image_3842_2.jpg,2.58,2.34
11529,image_3843_0.jpg,7.13,6.8
11530,image_3843_1.jpg,6.42,6.84
11531,image_3843_2.jpg,2.91,2.63
11532,image_3844_0.jpg,7.39,6.89
11533,image_3844_1.jpg,6.09,6.78
11534,image_3844_2.jpg,2.8,2.46
11535,image_3845_0.jpg,8.1,7.75
11536,image_3845_1.jpg,8.09,8.55
11537,image_3845_2.jpg,3.83,3.42
11538,image_3846_0.jpg,7.1,6.67
11539,image_3846_1.jpg,6.0,6.6
11540,image_3846_2.jpg,2.96,2.42
